56,am;international;ltam;cites;strong;prospects;am;international;inc;reporting;operating;loss;january;second;quarter;said;prospects;balance;fiscal;year;remain;good;said;orders;at;harris;graphics;subsidiary;acquired;june;continue;to;run;at;strong;pace;six;months;orders;rose;pct;over;corresponding;prioryear;period;annualized;basis;running;at;about;mln;dlrs;backlog;at;harris;up;pct;from;beginning;fiscal;year;am;said;am;international;said;old;division;expected;to;benefit;from;recent;new;product;introductions;decline;value;dollar;research;development;engineering;expenditures;fiscal;mln;dlr;range;company;said;has;allocated;another;mln;dlrs;capital;expenditures;earlier;am;reported;fourth;quarter;operating;loss;two;cts;share;compared;to;profits;seven;cts;share;year;ago;revenues;rose;to;mln;dlrs;from;mln;dlrs;reuter,earn
57,ccc;credits;honduras;switched;to;white;corn;commodity;credit;corporation;ccc;announced;mln;dlrs;credit;guarantees;previously;earmarked;to;cover;sales;dry;edible;beans;to;honduras;switched;to;cover;sales;white;corn;agriculture;department;said;department;said;action;reduces;coverage;sales;dry;edible;beans;to;dlrs;creates;new;line;mln;dlrs;sales;white;corn;sales;under;credit;guarantee;line;must;registered;shipped;september;said;reuter,grain;corn
59,gulf;barge;freight;rates;up;further;call;gulf;barge;freight;rates;firmed;again;outlook;steady;vessel;loadings;at;gulf;increasing;demand;barges;to;supply;those;ships;dealers;said;no;barges;traded;today;st;louis;merchants;exchange;call;session;versus;yesterday;quotes;included;delivery;week;illinois;river;joliet;pct;tariff;bid140;offered;next;week;same;river;ex;chicago;quoted;same;both;up;percentage;points;next;week;mississippi;river;st;louis;pct;bid12712;offered;up;five;points;next;week;ohio;river;owensborosouth;pct;bid13212;offered;up;points;station;illinois;river;south;chicago;pct;bid140;offered;no;comparison;march;illinois;ex;chicago;pct;bid140;offered;up;points;march;ohio;river;bid;at;yesterdays;traded;level;pct;offered;at;march;lower;mississippi;river;memphiscairo;pct;bid120;offered;no;comparison;may;illinois;river;ex;chicago;pct;bid10712;offered;no;comparison;septnov;lower;mississippi;river;memphiscairo;pct;bid145;offered;septdec;same;section;pct;bid135;offered;no;comparison;reuter,ship
64,gulf;applied;ltgats;sells;units;sees;gain;gulf;applied;technologies;inc;said;sold;pipeline;terminal;operations;units;mln;dlrs;record;gain;mln;dlrs;first;quarter;added;federal;taxes;owed;transaction;offset;operating;loss;carryovers;reuter,earn
65,farmers;group;inc;ltfgrp;4th;qtr;net;shr;cts;vs;cts;net;vs;revs;mln;vs;mln;year;shr;dlrs;vs;dlrs;net;vs;revs;billion;vs;mln;avg;shrs;vs;reuter,earn
66,potomac;electric;power;co;ltpom;jan;net;shr;cts;vs;cts;net;vs;revs;vs;avg;shrs;mln;vs;mln;mths;shr;dlrs;vs;dlrs;net;vs;revs;billion;vs;billion;avg;shr;mln;vs;mln;note;latest;mths;net;includes;gain;cts;per;share;sale;virginia;service;territory;to;dominion;resources;inc;ltd;reuter,earn
68,ltcofab;inc;buys;gulfex;undisclosed;amount;cofab;inc;said;acquired;ltgulfex;inc;houstonbased;fabricator;custom;highpressure;process;vessels;energy;petrochemical;industries;cofab;said;group;companies;manufacture;specialized;cooling;lubricating;systems;oil;gas;petrochemical;utility;pulp;paper;marine;industries;reuter,acq
71,tultex;corp;ltttx;sets;quarterly;dividend;qtly;div;eights;cts;vs;eight;cts;prior;pay;april;one;record;march;reuter,earn
74,atico;financial;corp;ltatfc;4th;qtr;net;shr;cts;vs;dlrs;net;vs;mln;revs;mln;vs;mln;year;shr;cts;vs;dlrs;net;vs;mln;revs;mln;vs;mln;note;4th;qtr;yr;amounts;include;acquisition;pct;common;atico;formerly;peninsula;federal;savings;loan;association;january;4th;qtr;yr;net;include;net;gain;mln;dlrs;dlrs;per;share;exchange;common;pan;america;banks;inc;common;ncnb;corp;purusant;to;merger;companies;reuter,earn
82,philippine;long;distance;ltphi;year;net;shr;primary;pesos;vs;pesos;shr;diluted;pesos;vs;pesos;qtly;div;pesos;vs;pesos;net;billion;vs;mln;revs;billion;vs;billion;note;full;name;philippine;long;distance;telephone;co;figures;quoted;philippine;pesos;dividend;payable;april;to;holders;record;march;exchange;rate;day;dividend;declaration;pesos;per;dollar;reuter,earn
83,liberty;allstar;equity;fund;initial;div;qtly;div;five;cts;vs;na;payable;april;two;record;march;note1986;dividend;includes;special;two;cts;per;share;period;beginning;funds;commencement;operations;novebmer;three;through;december;reuter,earn
85,combustion;engineering;inc;ltcsp;regular;div;qtly;div;cts;vs;cts;prior;pay;april;record;april;reuter,earn
86,tonka;corp;lttka;raises;dividend;qtly;div;two;cts;vs;cts;pay;march;record;march;reuter,earn
87,bdm;international;ltbdm;increases;qtrly;divs;annual;div;class;cts;vs;cts;prior;annual;div;class;b;cts;vs;cts;prior;payable;april;one;record;march;note;full;name;bdm;international;inc;reuter,earn
89,systematics;inc;ltsyst;regular;payout;qtly;div;three;cts;vs;three;cts;prior;pay;march;record;february;reuter,earn
93,ltivaco;inc;year;net;shr;dlrs;vs;dlrs;net;vs;revs;billion;vs;billion;note;results;include;extraordinary;gain;dlrs;six;cts;share;from;secondary;share;offering;canron;unit;reuter,earn
96,investment;firms;cut;cyclops;ltcyl;stake;group;affiliated;new;york;investment;firms;said;lowered;stake;cyclops;corp;to;shares;pct;total;outstanding;common;stock;from;shares;pct;filing;securities;exchange;commission;group;led;mutual;shares;corp;said;sold;cyclops;common;shares;feb;mln;dlrs;reuter,acq
97,ascs;terminal;market;values;pik;grain;agricultural;stabilization;conservation;service;ascs;has;established;these;unit;values;commodities;offered;from;government;stocks;through;redemption;commodity;credit;corporation;commodity;certificates;effective;through;next;business;day;price;per;bushel;dollars;sorghum;priced;per;cwt;corn;yellow;grade;only;wheat;hrw;hrs;srw;sww;durum;chicago;ill;track;toledo;memphis;peoria;denver;evansville;cincinnati;minneapolis;baltimore;norfphil;kansas;city;st;louis;amarillo;lubbock;hrw;hrs;srw;sww;durum;lou;gulf;portland;seattle;stockton;la;duluth;tex;gulf;corn;brly;oats;rye;soyb;sorg;chicago;ill;track;toledo;memphis;peoria;denver;evnsvlle;cinci;mpls;baltnor;phil;kc;st;lo;amarlo;lubbck;lou;gulf;port;seattle;stockton;la;duluth;tex;gulf;reuter,grain;wheat;corn
98,coradian;corp;ltcdin;4th;qtr;net;shr;profit;three;cts;vs;loss;three;cts;net;profit;vs;loss;revs;vs;year;shr;profit;one;cent;vs;loss;cts;net;profit;vs;loss;revs;mln;vs;mln;avg;shrs;vs;reuter,earn
106,grain;ships;loading;at;portland;were;seven;grain;ships;loading;six;ships;were;waiting;to;load;at;portland;according;to;portland;merchants;exchange;reuter,grain;ship
108,meridian;bancorp;inc;ltmrdn;sets;regular;payout;qtly;div;cts;vs;cts;prior;pay;april;one;record;march;reuter,earn
110,american;express;ltaxp;seen;possible;spinnoff;american;express;co;remained;silent;market;rumors;would;spinoff;part;shearson;lehman;brothers;inc;analysts;said;company;may;considering;such;move;because;unhappy;market;value;stock;american;express;stock;got;lift;from;rumor;market;calculated;partially;public;shearson;may;command;good;market;value;thereby;boosting;total;value;american;express;rumor;also;accompanied;talk;financial;services;firm;would;split;stock;boost;dividend;american;express;closed;new;york;stock;exchange;at;up;heavy;volume;american;express;would;not;comment;rumors;stock;activity;analysts;said;comments;company;at;analysts;meeting;tuesday;helped;fuel;rumors;did;announcement;yesterday;management;changes;at;meeting;company;officials;said;american;express;stock;undervalued;does;not;fully;reflect;performance;shearson;according;to;analysts;yesterday;shearson;said;elevating;chief;operating;officer;jeffery;lane;to;added;position;president;had;vacant;also;created;four;new;positions;chairmen;operating;divisions;analysts;speculated;partial;spinoff;would;make;most;sense;contrary;to;one;variation;market;rumors;total;spinoff;analysts;however;disagreed;spinoff;shearson;would;good;since;strong;profit;center;american;express;contributing;about;pct;earnings;last;year;think;highly;unlikely;american;express;going;to;sell;shearson;said;perrin;long;lipper;analytical;questioned;would;better;investment;than;very;profitable;securities;firm;several;analysts;said;american;express;not;need;cash;might;only;reason;to;sell;part;strong;asset;others;believe;company;could;very;well;considered;option;spinning;out;part;shearson;one;rumor;suggests;selling;about;pct;market;larry;eckenfelder;prudentialbache;securities;said;believes;american;express;could;considered;partial;spinoff;past;shearson;being;profitable;would;fetched;big;premium;market;place;shearsons;book;value;mln;dlr;range;shearson;market;place;would;probably;worth;three;to;bilion;dlrs;terms;market;capitalization;said;eckenfelder;analysts;said;american;express;could;use;capital;since;plans;to;expand;globally;enormous;internal;growth;plans;takes;capital;want;stock;to;reflect;realistic;valuations;to;enhance;ability;to;make;kinds;endeavors;down;road;said;ef;hutton;group;analyst;michael;lewis;theyve;outlined;fact;theyre;investing;heavily;future;goes;heavily;into;international;arena;said;lewis;does;not;preclude;acquisitions;divestitures;along;way;said;lewis;said;if;american;express;reduced;exposure;to;brokerage;business;selling;part;shearson;stock;might;better;reflect;other;assets;such;travel;related;services;business;could;find;true;water;mark;lesser;exposure;to;brokerage;value;other;components;could;command;higher;multiple;because;constitute;higher;percentage;total;operating;earnings;company;said;lewis;said;shearson;contributed;mln;aftertax;operating;earnings;up;from;about;mln;dlrs;reuter,acq
113,liberty;allstar;ltusa;sets;initial;payout;liberty;allstar;equity;fund;said;declared;initial;dividend;five;cts;per;share;payable;april;two;to;shareholders;record;march;said;dividend;includes;quarterly;dividend;three;cts;share;special;payout;two;cts;share;covers;period;from;november;three;fund;began;operations;to;december;fund;said;quarterly;dividend;rate;may;fluctuate;future;reuter,earn
123,ivaco;sees;minimal;first;quarter;earnings;ivaco;inc;said;price;pressure;steel;products;particularly;recent;increase;value;canadian;dollar;expected;to;result;minimal;first;quarter;earnings;said;subsequent;quarters;should;show;substantial;improvement;from;first;quarter;levels;earnings;not;reach;levels;long;those;conditions;continue;ivaco;earlier;reported;profit;rose;to;mln;dlrs;after;one;mln;dlr;extraordinary;gain;from;mln;dlrs;previous;year;said;demand;companys;products;continuing;at;high;levels;sales;expected;to;show;further;growth;revenues;last;year;rose;to;billion;dlrs;from;billion;dlrs;reuter,earn
124,grain;carloadings;fall;week;grain;carloadings;totaled;cars;week;ended;february;down;pct;from;previous;week;pct;above;corresponding;week;year;ago;association;american;railroads;reported;grain;mill;product;loadings;week;totalled;cars;down;pct;from;previous;week;pct;above;same;week;year;earlier;association;said;reuter,grain
125,hong;kong;firm;ups;wratherltwco;stake;to;pct;industrial;equity;pacific;ltd;hong;kong;investment;firm;said;raised;stake;wrather;corp;to;shares;pct;total;outstanding;common;stock;from;shares;pct;filing;securities;exchange;commission;industrial;equity;principally;owned;brierley;investments;ltd;publicly;held;new;zealand;company;said;bought;wrather;common;shares;between;feb;mln;dlrs;first;disclosed;stake;wrather;earlier;month;said;bought;stock;investment;purposes;reuter,acq
126,coleco;industries;inc;ltclo;4th;qtr;shr;loss;dls;vs;profit;cts;net;loss;mln;vs;profit;mln;revs;mln;vs;mln;year;shr;loss;dlrs;vs;profit;dlrs;net;loss;mln;vs;profit;mln;revs;mln;vs;mln;reuter,earn
127,diamond;shamrock;dia;cuts;crude;prices;diamond;shamrock;corp;said;effective;today;had;cut;contract;prices;crude;oil;dlrs;barrel;reduction;brings;posted;price;west;texas;intermediate;to;dlrs;barrel;copany;said;price;reduction;today;made;light;falling;oil;product;prices;weak;crude;oil;market;company;spokeswoman;said;diamond;latest;line;oil;companies;cut;contract;posted;prices;over;last;two;days;citing;weak;oil;markets;reuter,crude
128,liebert;corp;ltlieb;approves;merger;liebert;corp;said;shareholders;approved;merger;whollyowned;subsidiary;emerson;electric;co;ltemr;under;terms;merger;each;liebert;shareholder;receive;shares;emerson;stock;each;liebert;share;reuter,acq
129,northern;telecom;proposes;twoforone;stock;split,earn
130,coleco;industries;ltclc;sees;profit;coleco;industries;inc;said;expects;to;return;to;profitability;earlier;coleco;reported;net;loss;mln;dlrs;year;ended;december;compared;to;profit;mln;dlrs;year;earlier;prepared;statement;company;said;dramatic;swing;operating;results;due;primarily;to;steep;decline;sales;cabbage;patch;kids;products;from;mln;dlrs;to;mln;dlrs;coleco;said;changed;from;single;product;company;to;more;diversified;organization;through;four;major;acquisitions;last;year;products;from;new;acquisitions;other;new;product;introductions;expected;to;enable;to;return;to;profitability;said;at;annual;toy;fair;earlier;month;vice;president;morton;handel;said;analysts;projected;earnings;cts;share;sales;mln;dlrs;reasonable;reuter,earn
134,gulf;applied;technologies;ltgats;sells;units;gulf;applied;technologies;inc;said;sold;subsidiaries;engaged;pipeline;terminal;operations;mln;dlrs;company;said;sale;subject;to;certain;post;closing;adjustments;did;not;explain;reuter,acq
135,investment;group;raises;robeson;ltrbsn;stake;group;affiliated;miamibased;investment;firms;led;fundamental;management;corp;said;raised;stake;robeson;industries;corp;to;shares;pct;total;from;pct;filing;securities;exchange;commission;group;said;bought;robeson;common;shares;between;jan;feb;dlrs;group;said;may;buy;more;shares;plans;to;study;robesons;operations;afterwards;may;recommend;management;make;changes;operations;fundamental;management;chairman;carl;singer;recently;elected;to;robeson;board;reuter,acq
136,gao;likely;to;show;certs;more;costly;than;cash;study;grain;certificates;due;out;shortly;from;government;accounting;office;gao;could;show;certificates;cost;government;to;pct;more;than;cash;outlays;administration;industry;sources;said;analysis;gao;has;obtained;from;agriculture;department;office;management;budget;suggests;certificates;cost;more;than;cash;payments;gao;official;told;reuters;gao;preparing;certificate;study;at;specific;request;sen;jesse;helms;rnc;former;chairman;senate;agriculture;committee;report;focus;cost;certificates;compared;to;cash;scheduled;to;released;mid;march;cost;certificates;said;gao;source;depends;programs;impact;usda;loan;program;if;gao;determines;certificates;encourage;more;loan;entries;cause;more;loan;forfeitures;then;net;cost;program;would;go;up;however;if;determined;certificates;caused;government;grain;stockpile;to;decrease;cost;effect;certificates;would;less;gao;not;likely;suggest;whether;certificates;program;should;slowed;expanded;gao;official;said;negative;report;certificates;fuel;fire;against;certificates;weigh;heavily;at;least;increase;certificate;program;agricultural;consultant;said;omb;said;to;against;expansion;program;while;usda;remains;firmly;committed;to;reuter,grain
138,dahlberg;inc;ltdahl;4th;qtr;net;shr;profit;cts;vs;loss;seven;cts;net;profit;vs;loss;revs;mln;vs;year;shr;profit;five;cts;vs;profit;cts;net;profit;vs;profit;revs;mln;vs;mln;avg;shrs;mln;vs;mln;note;year;includes;weeks;reuter,earn
139,city;national;corp;ltctyn;raises;dividend;shr;cts;vs;cts;pay;april;record;march;reuter,earn
140,ltpage;petroleum;ltd;year;loss;shr;loss;dlrs;vs;loss;dlrs;net;loss;mln;vs;loss;mln;revs;mln;vs;mln;note;net;includes;nine;mln;dlr;extraordinary;loss;oil;gas;writedowns;unrealized;foreign;exchange;losses;vs;yrago;loss;mln;dlrs;reuter,earn
142,idb;communications;group;inc;ltidbx;year;net;period;ended;december;shr;cts;vs;cts;net;vs;revs;vs;reuter,earn
143,armor;products;corp;ltarmr;quarterly;div;qtly;div;ten;cts;vs;ten;cts;pay;april;record;march;reuter,earn
