doc_id,earn,acq,money-fx,crude,grain,trade,interest,wheat,ship,corn
10944,1,0,0,0,0,0,0,0,0,0
10946,1,0,0,0,0,0,0,0,0,0
10947,0,0,0,1,0,0,0,0,0,0
10950,0,1,0,0,0,0,0,0,0,0
10956,0,0,0,0,1,0,0,0,0,0
10960,0,1,0,0,0,0,0,0,0,0
10961,0,1,0,0,0,0,0,0,0,0
10962,0,1,0,0,0,0,0,0,0,0
10963,1,0,0,0,0,0,0,0,0,0
10964,1,0,0,0,0,0,0,0,0,0
10966,1,0,0,0,0,0,0,0,0,0
10969,0,1,0,0,0,0,0,0,0,0
10971,0,1,0,0,0,0,0,0,0,0
10972,1,0,0,0,0,0,0,0,0,0
10973,1,0,0,0,0,0,0,0,0,0
10974,1,0,0,0,0,0,0,0,0,0
10978,0,1,0,0,0,0,0,0,0,0
10980,1,0,0,0,0,0,0,0,0,0
10983,1,0,0,0,0,0,0,0,0,0
10985,0,1,0,0,0,0,0,0,0,0
10988,0,1,0,0,0,0,0,0,0,0
10989,0,1,0,0,0,0,0,0,0,0
10992,0,1,0,0,0,0,0,0,0,0
10994,0,1,0,0,0,0,0,0,0,0
10998,0,1,0,0,0,0,0,0,0,0
10999,1,0,0,0,0,0,0,0,0,0
11000,0,0,1,0,0,0,0,0,0,0
11006,0,1,0,0,0,0,0,0,0,0
11007,0,0,0,1,0,0,0,0,0,0
11012,0,0,0,0,1,0,0,1,0,0
11015,1,1,0,0,0,0,0,0,0,0
11018,1,0,0,0,0,0,0,0,0,0
11019,1,0,0,0,0,0,0,0,0,0
11025,0,0,0,1,0,0,0,0,0,0
11027,1,0,0,0,0,0,0,0,0,0
11028,1,0,0,0,0,0,0,0,0,0
11029,0,1,0,0,0,0,0,0,0,0
11031,1,0,0,0,0,0,0,0,0,0
11034,1,0,0,0,0,0,0,0,0,0
11035,1,0,0,0,0,0,0,0,0,0
11036,1,0,0,0,0,0,0,0,0,0
11040,0,0,0,0,1,0,0,1,0,0
11041,0,1,0,0,0,0,0,0,0,0
11046,1,0,0,0,0,0,0,0,0,0
11047,1,0,0,0,0,0,0,0,0,0
11048,0,1,0,0,0,0,0,0,0,0
11049,1,0,0,0,0,0,0,0,0,0
11051,0,1,0,0,0,0,0,0,0,0
11056,0,1,0,0,0,0,0,0,0,0
11057,1,0,0,0,0,0,0,0,0,0
11058,1,0,0,0,0,0,0,0,0,0
11059,0,0,1,0,0,0,1,0,0,0
11060,1,0,0,0,0,0,0,0,0,0
11063,0,1,0,0,0,0,0,0,0,0
11065,0,0,0,0,1,0,0,0,0,0
11066,0,1,0,0,0,0,0,0,0,0
11074,0,1,0,0,0,0,0,0,0,0
11076,0,0,0,0,0,1,0,0,0,0
11078,0,1,0,0,0,0,0,0,0,0
11083,0,0,0,0,0,0,1,0,0,0
11085,0,0,0,0,1,0,0,0,0,0
11086,0,1,0,0,0,0,0,0,0,0
11087,1,0,0,0,0,0,0,0,0,0
11088,0,1,0,0,0,0,0,0,0,0
11090,1,0,0,0,0,0,0,0,0,0
11091,0,0,0,0,1,0,0,0,0,0
11095,0,1,0,0,0,0,0,0,0,0
11098,1,0,0,0,0,0,0,0,0,0
11100,0,0,0,1,0,0,0,0,0,0
11101,0,1,0,0,0,0,0,0,0,0
11102,0,1,0,0,0,0,0,0,0,0
11103,0,0,1,0,0,0,0,0,0,0
11105,1,1,0,0,0,0,0,0,0,0
11106,1,0,0,0,0,0,0,0,0,0
11109,1,0,0,0,0,0,0,0,0,0
11111,1,0,0,0,0,0,0,0,0,0
11112,1,0,0,0,0,0,0,0,0,0
11113,0,1,0,0,0,0,0,0,0,0
11115,1,0,0,0,0,0,0,0,0,0
11118,0,0,0,1,0,0,0,0,0,0
11119,0,0,0,0,1,0,0,0,0,0
11120,0,0,1,0,0,0,0,0,0,0
11123,1,0,0,0,0,0,0,0,0,0
11124,1,0,0,0,0,0,0,0,0,0
11126,0,1,0,0,0,0,0,0,0,0
11128,1,0,0,0,0,0,0,0,0,0
11132,1,0,0,0,0,0,0,0,0,0
11133,0,1,0,0,0,0,0,0,0,0
11134,0,1,0,0,0,0,0,0,0,0
11135,0,0,1,0,0,1,0,0,0,0
11136,0,1,0,0,0,0,0,0,0,0
11139,0,1,0,0,0,0,0,0,0,0
11143,0,1,0,0,0,0,0,0,0,0
11144,0,1,0,0,0,0,0,0,0,0
11145,1,0,0,0,0,0,0,0,0,0
11149,0,0,0,1,0,0,0,0,0,0
11153,1,0,0,0,0,0,0,0,0,0
11154,1,0,0,0,0,0,0,0,0,0
11156,1,0,0,0,0,0,0,0,0,0
11158,1,0,0,0,0,0,0,0,0,0
11161,0,1,0,0,0,0,0,0,0,0
11168,1,0,0,0,0,0,0,0,0,0
11171,1,0,0,0,0,0,0,0,0,0
11174,0,0,0,0,0,1,0,0,0,0
11175,0,0,0,0,0,1,0,0,0,0
11177,0,1,0,1,0,0,0,0,0,0
11181,1,0,0,0,0,0,0,0,0,0
11192,0,1,0,0,0,0,0,0,0,0
11193,0,0,1,0,0,0,1,0,0,0
11196,1,1,0,0,0,0,0,0,0,0
11198,0,0,0,0,0,1,0,0,0,0
11200,0,0,1,0,0,0,1,0,0,0
11201,0,1,0,0,0,0,0,0,0,0
11202,0,1,0,0,0,0,0,0,0,0
11203,0,0,1,0,0,0,0,0,0,0
11205,1,0,0,0,0,0,0,0,0,0
11208,0,0,0,0,1,0,0,1,0,0
11209,0,0,0,0,0,1,0,0,0,0
11210,0,1,0,0,0,0,0,0,0,0
11211,1,1,0,0,0,0,0,0,0,0
11212,0,0,1,0,0,0,0,0,0,0
11213,0,1,0,1,0,0,0,0,0,0
11216,0,0,0,0,1,0,0,0,0,0
11220,1,0,0,0,0,0,0,0,0,0
11221,1,0,0,0,0,0,0,0,0,0
11222,0,0,0,0,0,1,0,0,0,0
11224,0,0,0,0,1,0,0,0,0,0
11225,0,0,0,0,0,1,0,0,0,0
11227,1,0,0,0,0,0,0,0,0,0
11228,0,0,1,0,0,0,1,0,0,0
11229,1,0,0,0,0,0,0,0,0,0
11231,0,1,0,1,0,0,0,0,0,0
11232,0,0,0,1,0,0,0,0,0,0
11234,0,0,1,0,0,0,0,0,0,0
11236,0,1,0,0,0,0,0,0,0,0
11237,0,1,0,0,0,0,0,0,0,0
11238,0,0,1,0,0,0,0,0,0,0
11239,0,1,0,0,0,0,0,0,0,0
11241,1,0,0,0,0,0,0,0,0,0
11242,0,1,0,0,0,0,0,0,0,0
11243,1,0,0,0,0,0,0,0,0,0
11244,0,0,1,0,0,0,0,0,0,0
11249,1,0,0,0,0,0,0,0,0,0
11251,0,0,0,0,0,0,0,0,1,0
11252,0,1,0,0,0,0,0,0,0,0
11253,0,1,0,0,0,0,0,0,0,0
11254,0,0,0,0,0,1,0,0,0,0
11255,0,1,0,0,0,0,0,0,0,0
11256,0,0,1,0,0,0,0,0,0,0
11257,0,1,0,0,0,0,0,0,0,0
11260,0,0,0,0,0,1,0,0,0,0
11263,0,0,1,0,0,0,1,0,0,0
11268,0,1,0,0,0,0,0,0,0,0
11269,0,0,0,0,1,0,0,0,0,0
11270,1,0,0,0,0,0,0,0,0,0
11271,0,0,0,0,0,0,0,0,1,0
11272,1,0,0,0,0,0,0,0,0,0
11274,0,1,0,0,0,0,0,0,0,0
11277,1,0,0,0,0,0,0,0,0,0
11279,0,1,0,0,0,0,0,0,0,0
11281,0,0,1,0,0,1,0,0,0,0
11282,1,0,0,0,0,0,0,0,0,0
11283,1,0,0,0,0,0,0,0,0,0
11284,0,0,1,0,0,0,1,0,0,0
11285,0,1,0,0,0,0,0,0,0,0
11287,0,0,0,0,0,1,0,0,0,0
11289,0,1,0,0,0,0,0,0,0,0
11292,0,1,0,0,0,0,0,0,0,0
11295,0,1,0,0,0,0,0,0,0,0
11297,0,0,1,0,0,0,0,0,0,0
11299,0,1,0,0,0,0,0,0,0,0
11300,1,0,0,0,0,0,0,0,0,0
11301,1,0,0,0,0,0,0,0,0,0
11302,1,0,0,0,0,0,0,0,0,0
11305,1,0,0,0,0,0,0,0,0,0
11306,1,0,0,0,0,0,0,0,0,0
11307,1,0,0,0,0,0,0,0,0,0
11308,1,0,0,0,0,0,0,0,0,0
11314,0,0,1,0,0,0,0,0,0,0
11315,0,0,0,0,0,1,0,0,0,0
11316,0,0,0,0,1,0,0,1,0,0
11317,1,0,0,0,0,0,0,0,0,0
11320,1,0,0,0,0,0,0,0,0,0
11322,0,0,1,0,0,1,0,0,0,0
11324,0,1,0,0,0,0,0,0,0,0
11333,1,0,0,0,0,0,0,0,0,0
11335,1,0,0,0,0,0,0,0,0,0
11336,1,0,0,0,0,0,0,0,0,0
11338,1,0,0,0,0,0,0,0,0,0
11340,1,0,0,0,0,0,0,0,0,0
11343,0,0,0,0,1,0,0,0,0,0
11344,0,1,0,0,0,0,0,0,0,0
11348,0,1,0,0,0,0,0,0,0,0
11349,0,1,0,0,0,0,0,0,0,0
11350,0,0,0,1,0,0,0,0,0,0
11352,0,0,0,0,0,1,0,0,0,0
11354,1,0,0,0,0,0,0,0,0,0
11357,0,0,0,0,0,1,0,0,0,0
11358,1,0,0,0,0,0,0,0,0,0
11359,1,0,0,0,0,0,0,0,0,0
11362,0,1,0,0,0,0,0,0,0,0
11365,0,0,1,0,0,0,1,0,0,0
11369,0,1,0,0,0,0,0,0,0,0
11370,1,0,0,0,0,0,0,0,0,0
11373,0,1,0,0,0,0,0,0,0,0
11374,0,1,0,0,0,0,0,0,0,0
11377,1,0,0,0,0,0,0,0,0,0
11378,0,1,0,0,0,0,0,0,0,0
11380,0,0,0,0,1,0,0,1,0,0
11381,1,0,0,0,0,0,0,0,0,0
11384,0,0,0,0,0,1,0,0,0,0
11385,0,0,0,0,0,0,0,0,1,0
11386,0,1,0,0,0,0,0,0,0,0
11388,1,0,0,0,0,0,0,0,0,0
11390,0,0,0,0,0,1,0,0,0,0
11392,0,0,0,0,1,0,0,0,0,0
11393,0,1,0,1,0,0,0,0,0,0
11394,1,0,0,0,0,0,0,0,0,0
11395,1,0,0,0,0,0,0,0,0,0
11396,0,1,0,0,0,0,0,0,0,0
11397,0,0,0,0,0,1,0,0,0,0
11399,0,0,0,0,1,0,0,0,0,0
11400,1,0,0,0,0,0,0,0,0,0
11402,0,1,0,0,0,0,0,0,0,0
11403,0,0,0,1,0,0,0,0,0,0
11405,0,1,0,0,0,0,0,0,0,0
11407,1,0,0,0,0,0,0,0,0,0
11413,1,0,0,0,0,0,0,0,0,0
11415,0,0,0,0,1,0,0,0,0,0
11416,1,0,0,0,0,0,0,0,0,0
11417,0,0,1,0,0,0,0,0,0,0
11418,1,0,0,0,0,0,0,0,0,0
11420,0,0,0,0,0,1,0,0,0,0
11421,0,0,0,1,0,0,0,0,0,0
11422,0,0,1,0,0,0,1,0,0,0
11424,1,0,0,0,0,0,0,0,0,0
11425,0,0,1,0,0,0,1,0,0,0
11427,0,0,0,0,1,0,0,1,0,0
11428,1,0,0,0,0,0,0,0,0,0
11429,1,0,0,0,0,0,0,0,0,0
11430,0,0,1,0,0,0,0,0,0,0
11431,0,1,0,0,0,0,0,0,0,0
11433,1,0,0,0,0,0,0,0,0,0
11435,1,1,0,0,0,0,0,0,0,0
11436,0,0,0,0,1,0,0,0,0,0
11440,1,0,0,0,0,0,0,0,0,0
11441,0,1,0,0,0,0,0,0,0,0
11443,1,0,0,0,0,0,0,0,0,0
11444,0,0,0,1,0,0,0,0,0,0
11445,0,0,0,0,1,0,0,0,0,0
11446,0,0,0,0,0,1,0,0,0,0
11447,0,0,1,0,0,0,0,0,0,0
11449,0,1,0,0,0,0,0,0,0,0
11450,0,0,1,0,0,0,0,0,0,0
11451,1,0,0,0,0,0,0,0,0,0
11452,1,0,0,0,0,0,0,0,0,0
11455,0,0,0,1,0,0,0,0,0,0
11460,0,0,1,0,0,1,0,0,0,0
11461,0,0,0,0,0,1,0,0,0,0
11464,0,1,0,0,0,0,0,0,0,0
11465,0,1,0,0,0,0,0,0,0,0
11468,0,1,0,0,0,0,0,0,0,0
11469,0,1,0,0,0,0,0,0,0,0
11470,1,0,0,0,0,0,0,0,0,0
11475,1,0,0,0,0,0,0,0,0,0
11476,1,0,0,0,0,0,0,0,0,0
11477,0,1,0,0,0,0,0,0,0,0
11478,1,0,0,0,0,0,0,0,0,0
11479,1,0,0,0,0,0,0,0,0,0
11481,1,0,0,0,0,0,0,0,0,0
11484,0,1,0,0,0,0,0,0,0,0
11487,0,0,0,0,0,1,0,0,0,0
11488,0,1,0,0,0,0,0,0,0,0
11490,0,1,0,0,0,0,0,0,0,0
11491,0,0,0,1,0,0,0,0,0,0
11492,0,1,0,0,0,0,0,0,0,0
11494,1,0,0,0,0,0,0,0,0,0
11496,0,0,0,0,0,1,0,0,0,0
11497,1,0,0,0,0,0,0,0,0,0
11498,0,0,1,0,0,1,0,0,0,0
11499,1,0,0,0,0,0,0,0,0,0
11500,1,0,0,0,0,0,0,0,0,0
11501,1,0,0,0,0,0,0,0,0,0
11503,1,0,0,0,0,0,0,0,0,0
11504,0,1,0,0,0,0,0,0,0,0
11505,0,1,0,0,0,0,0,0,0,0
11506,1,0,0,0,0,0,0,0,0,0
11508,0,1,0,0,0,0,0,0,0,0
11510,1,0,0,0,0,0,0,0,0,0
11514,0,1,0,0,0,0,0,0,0,0
11515,0,1,0,0,0,0,0,0,0,0
11522,0,1,0,0,0,0,0,0,0,0
11523,0,1,0,0,0,0,0,0,0,0
11526,0,1,0,0,0,0,0,0,0,0
11527,0,1,0,0,0,0,0,0,0,0
11528,1,0,0,0,0,0,0,0,0,0
11529,1,0,0,0,0,0,0,0,0,0
11536,0,0,0,0,1,0,0,0,0,0
11539,0,1,0,0,0,0,0,0,0,0
11540,1,0,0,0,0,0,0,0,0,0
11543,1,0,0,0,0,0,0,0,0,0
11545,0,0,0,0,0,1,0,0,0,0
11549,1,0,0,0,0,0,0,0,0,0
11550,0,1,0,0,0,0,0,0,0,0
11551,0,0,1,0,0,0,0,0,0,0
11553,0,1,0,0,0,0,0,0,0,0
11554,0,0,0,0,0,1,0,0,0,0
11555,0,0,0,0,0,1,0,0,0,0
11558,0,0,0,0,0,1,0,0,0,0
11559,0,0,0,1,0,0,0,0,0,0
11563,0,1,0,0,0,0,0,0,0,0
11564,1,0,0,0,0,0,0,0,0,0
11565,1,0,0,0,0,0,0,0,0,0
11566,1,0,0,0,0,0,0,0,0,0
11567,1,0,0,0,0,0,0,0,0,0
11568,1,0,0,0,0,0,0,0,0,0
11569,1,0,0,0,0,0,0,0,0,0
11570,1,0,0,0,0,0,0,0,0,0
11571,1,0,0,0,0,0,0,0,0,0
11572,1,0,0,0,0,0,0,0,0,0
11574,0,0,0,0,1,0,0,0,0,0
11575,1,0,0,0,0,0,0,0,0,0
11578,1,0,0,0,0,0,0,0,0,0
11579,0,1,0,0,0,0,0,0,0,0
11580,0,0,0,0,0,1,0,0,0,0
11584,0,1,0,0,0,0,0,0,0,0
11587,0,0,0,0,1,0,0,0,0,0
11588,1,0,0,0,0,0,0,0,0,0
11597,0,1,0,0,0,0,0,0,0,0
11598,0,1,0,0,0,0,0,0,0,0
11599,0,1,0,0,0,0,0,0,0,0
11602,0,1,0,0,0,0,0,0,0,0
11607,0,0,0,0,1,0,0,0,0,1
11608,0,0,0,0,1,0,0,0,0,0
11610,0,0,0,0,1,0,0,0,0,0
11612,0,0,0,0,1,0,0,0,0,0
11614,1,0,0,0,0,0,0,0,0,0
11617,1,0,0,0,0,0,0,0,0,0
11619,0,1,0,0,0,0,0,0,0,0
11621,1,0,0,0,0,0,0,0,0,0
11622,1,0,0,0,0,0,0,0,0,0
11623,0,1,0,0,0,0,0,0,0,0
11628,1,0,0,0,0,0,0,0,0,0
11629,1,0,0,0,0,0,0,0,0,0
11630,1,0,0,0,0,0,0,0,0,0
11632,0,0,0,1,0,0,0,0,0,0
11633,1,0,0,0,0,0,0,0,0,0
11634,1,0,0,0,0,0,0,0,0,0
11635,1,0,0,0,0,0,0,0,0,0
11636,1,0,0,0,0,0,0,0,0,0
11637,1,1,0,0,0,0,0,0,0,0
11639,0,0,0,1,0,0,0,0,0,0
11640,0,0,0,0,1,0,0,0,0,0
11643,1,0,0,0,0,0,0,0,0,0
11644,1,0,0,0,0,0,0,0,0,0
11645,0,0,0,0,1,0,0,1,0,0
11649,1,0,0,0,0,0,0,0,0,0
11655,0,0,0,0,1,0,0,0,0,0
11657,0,1,0,0,0,0,0,0,0,0
11658,0,0,0,0,0,1,0,0,0,0
11660,0,0,0,0,0,0,1,0,0,0
11661,0,1,0,0,0,0,0,0,0,0
11663,0,1,0,0,0,0,0,0,0,0
11664,1,0,0,0,0,0,0,0,0,0
11666,1,0,0,0,0,0,0,0,0,0
11667,1,0,0,0,0,0,0,0,0,0
11668,1,0,0,0,0,0,0,0,0,0
11671,0,0,0,0,1,0,0,0,0,0
11674,1,0,0,0,0,0,0,0,0,0
11679,0,1,0,0,0,0,0,0,0,0
11682,1,0,0,0,0,0,0,0,0,0
11683,1,0,0,0,0,0,0,0,0,0
11684,1,0,0,0,0,0,0,0,0,0
11685,1,0,0,0,0,0,0,0,0,0
11687,1,0,0,0,0,0,0,0,0,0
11689,1,0,0,0,0,0,0,0,0,0
11690,1,0,0,0,0,0,0,0,0,0
11694,0,0,0,0,1,0,0,1,0,0
11696,1,0,0,0,0,0,0,0,0,0
11697,1,0,0,0,0,0,0,0,0,0
11699,0,0,0,1,0,0,0,0,0,0
11700,1,0,0,0,0,0,0,0,0,0
11701,1,0,0,0,0,0,0,0,0,0
11702,1,0,0,0,0,0,0,0,0,0
11705,1,0,0,0,0,0,0,0,0,0
11707,0,1,0,0,0,0,0,0,0,0
11708,1,0,0,0,0,0,0,0,0,0
11711,1,0,0,0,0,0,0,0,0,0
11713,1,0,0,0,0,0,0,0,0,0
11714,1,0,0,0,0,0,0,0,0,0
11716,0,0,0,0,0,0,1,0,0,0
11717,1,0,0,0,0,0,0,0,0,0
11721,1,0,0,0,0,0,0,0,0,0
11722,0,1,0,0,0,0,0,0,0,0
11723,0,0,0,1,0,0,0,0,0,0
11724,1,0,0,0,0,0,0,0,0,0
11725,1,0,0,0,0,0,0,0,0,0
11726,1,0,0,0,0,0,0,0,0,0
11727,1,0,0,0,0,0,0,0,0,0
11728,1,0,0,0,0,0,0,0,0,0
11729,0,0,0,0,1,0,0,0,0,0
11730,1,0,0,0,0,0,0,0,0,0
11731,0,0,0,1,0,0,0,0,0,0
11733,1,0,0,0,0,0,0,0,0,0
11734,0,0,1,0,0,0,0,0,0,0
11736,1,0,0,0,0,0,0,0,0,0
11738,0,1,0,0,0,0,0,0,0,0
11739,0,0,0,0,1,0,0,0,0,0
11743,0,1,0,0,0,0,0,0,0,0
11744,0,1,0,0,0,0,0,0,0,0
11746,0,0,0,0,0,0,1,0,0,0
11748,0,1,0,0,0,0,0,0,0,0
11750,1,0,0,0,0,0,0,0,0,0
11751,0,1,0,0,0,0,0,0,0,0
11752,1,0,0,0,0,0,0,0,0,0
11753,0,0,1,0,0,0,0,0,0,0
11754,1,0,0,0,0,0,0,0,0,0
11755,0,1,0,0,0,0,0,0,0,0
11756,1,0,0,0,0,0,0,0,0,0
11758,1,0,0,0,0,0,0,0,0,0
11762,0,1,0,0,0,0,0,0,0,0
11763,0,1,0,0,0,0,0,0,0,0
11764,0,0,1,0,0,0,0,0,0,0
11768,0,0,0,0,1,0,0,0,0,0
11769,0,0,0,0,1,0,0,0,0,0
11771,0,0,0,0,0,1,0,0,0,0
11772,0,0,1,0,0,0,0,0,0,0
11773,1,0,0,0,0,0,0,0,0,0
11774,0,0,1,0,0,0,0,0,0,0
11776,0,0,1,0,0,0,1,0,0,0
11783,0,0,1,0,0,0,0,0,0,0
11787,1,0,0,0,0,0,0,0,0,0
11790,0,1,0,0,0,0,0,0,0,0
11791,0,1,0,0,0,0,0,0,0,0
11793,0,1,0,0,0,0,0,0,0,0
11794,0,0,1,0,0,0,1,0,0,0
11798,0,0,1,0,0,0,1,0,0,0
11802,1,0,0,0,0,0,0,0,0,0
11808,0,1,0,0,0,0,0,0,0,0
11812,0,1,0,0,0,0,0,0,0,0
11813,0,0,0,0,0,1,0,0,0,0
11815,0,0,0,0,1,0,0,1,0,0
11816,0,1,0,0,0,0,0,0,0,0
11817,0,0,0,0,0,0,1,0,0,0
11820,0,0,1,0,0,0,1,0,0,0
11821,0,1,0,0,0,0,0,0,0,0
11822,0,1,0,0,0,0,0,0,0,0
11825,0,1,0,0,0,0,0,0,0,0
11829,0,1,0,0,0,0,0,0,0,0
11831,0,0,0,0,0,0,1,0,0,0
11832,0,0,1,0,0,0,0,0,0,0
11833,0,1,0,0,0,0,0,0,0,0
11834,0,0,0,0,1,0,0,1,0,0
11837,0,1,0,0,0,0,0,0,0,0
11840,0,0,0,0,0,0,0,0,1,0
11841,0,1,0,0,0,0,0,0,0,0
11844,0,0,1,0,0,0,0,0,0,0
11847,0,1,0,0,0,0,0,0,0,0
11848,0,0,0,0,0,0,1,0,0,0
11850,1,0,0,0,0,0,0,0,0,0
11854,0,1,0,0,0,0,0,0,0,0
11855,1,0,0,0,0,0,0,0,0,0
11856,1,0,0,0,0,0,0,0,0,0
11858,0,0,0,0,0,0,1,0,0,0
11859,1,0,0,0,0,0,0,0,0,0
11860,0,1,0,0,0,0,0,0,0,0
11861,0,0,0,0,0,0,1,0,0,0
11862,0,0,0,0,1,0,0,0,0,0
11863,0,1,0,0,0,0,0,0,0,0
11864,0,0,1,0,0,0,0,0,0,0
11867,0,1,0,0,0,0,0,0,0,0
11871,0,1,0,0,0,0,0,0,0,0
11872,0,1,0,0,0,0,0,0,0,0
11873,0,1,0,0,0,0,0,0,0,0
11876,0,1,0,0,0,0,0,0,0,0
11877,1,0,0,0,0,0,0,0,0,0
11878,1,0,0,0,0,0,0,0,0,0
11879,1,0,0,0,0,0,0,0,0,0
11883,1,0,0,0,0,0,0,0,0,0
11884,1,0,0,0,0,0,0,0,0,0
11885,0,0,0,0,1,0,0,0,0,0
11886,0,0,0,0,1,0,0,1,0,0
11888,0,1,0,0,0,0,0,0,0,0
11891,0,1,0,0,0,0,0,0,0,0
11892,0,1,0,0,0,0,0,0,0,0
11895,0,1,0,0,0,0,0,0,0,0
11896,1,0,0,0,0,0,0,0,0,0
11898,1,0,0,0,0,0,0,0,0,0
11900,0,0,0,0,0,0,1,0,0,0
11903,0,0,0,0,0,0,1,0,0,0
11904,1,0,0,0,0,0,0,0,0,0
11905,0,1,0,0,0,0,0,0,0,0
11907,0,0,0,0,0,0,1,0,0,0
11908,1,0,0,0,0,0,0,0,0,0
11909,0,1,0,0,0,0,0,0,0,0
11910,0,1,0,0,0,0,0,0,0,0
11911,0,0,0,0,1,0,0,0,0,0
11913,0,0,0,0,0,0,1,0,0,0
11915,0,1,0,0,0,0,0,0,0,0
11916,0,1,0,0,0,0,0,0,0,0
11918,1,0,0,0,0,0,0,0,0,0
11920,0,1,0,0,0,0,0,0,0,0
11923,0,1,0,0,0,0,0,0,0,0
11925,1,0,0,0,0,0,0,0,0,0
11930,1,0,0,0,0,0,0,0,0,0
11933,1,0,0,0,0,0,0,0,0,0
11934,0,0,0,0,0,0,1,0,0,0
11936,0,0,0,0,1,0,0,0,0,1
11938,0,0,1,0,0,0,1,0,0,0
11939,0,0,0,0,1,0,0,0,0,1
11940,0,0,0,0,0,0,1,0,0,0
11941,0,0,0,0,0,0,1,0,0,0
11944,0,0,1,0,0,0,0,0,0,0
11946,0,0,1,0,0,0,0,0,0,0
11947,1,0,0,0,0,0,0,0,0,0
11954,0,1,0,0,0,0,0,0,0,0
11960,0,0,0,0,0,0,1,0,0,0
11962,0,1,0,0,0,0,0,0,0,0
11964,0,0,0,0,1,0,0,0,0,0
11966,1,0,0,0,0,0,0,0,0,0
11967,1,0,0,0,0,0,0,0,0,0
11968,0,1,0,0,0,0,0,0,0,0
11972,0,0,1,0,0,0,0,0,0,0
11976,1,0,0,0,0,0,0,0,0,0
11977,1,0,0,0,0,0,0,0,0,0
11978,1,0,0,0,0,0,0,0,0,0
11979,1,0,0,0,0,0,0,0,0,0
11980,1,0,0,0,0,0,0,0,0,0
11981,0,1,0,0,0,0,0,0,0,0
11982,0,1,0,0,0,0,0,0,0,0
11983,1,0,0,0,0,0,0,0,0,0
11989,0,0,0,0,0,0,1,0,0,0
11990,1,0,0,0,0,0,0,0,0,0
11993,1,0,0,0,0,0,0,0,0,0
11994,1,0,0,0,0,0,0,0,0,0
11996,0,1,0,0,0,0,0,0,0,0
11997,0,1,0,0,0,0,0,0,0,0
11999,0,1,0,0,0,0,0,0,0,0
12001,1,0,0,0,0,0,0,0,0,0
12002,0,0,0,0,1,0,0,0,0,0
12005,1,0,0,0,0,0,0,0,0,0
12007,0,1,0,0,0,0,0,0,0,0
12009,0,0,0,0,1,0,0,1,0,0
12010,0,0,0,0,0,0,1,0,0,0
12014,1,0,0,0,0,0,0,0,0,0
12016,0,0,0,0,0,0,1,0,0,0
12017,1,0,0,0,0,0,0,0,0,0
12018,0,1,0,0,0,0,0,0,0,0
12019,0,0,0,0,0,0,1,0,0,0
12022,1,0,0,0,0,0,0,0,0,0
